Id,SalePrice
1461,119445.164
1462,154109.33
1463,198718.8
1464,217293.56
1465,177122.17
1466,193236.05
1467,194989.08
1468,187278.1
1469,195644.38
1470,123998.38
1471,196206.6
1472,102913.55
1473,105518.56
1474,150254.14
1475,92802.055
1476,306574.62
1477,247112.4
1478,282150.72
1479,270521.9
1480,401780.84
1481,299026.7
1482,211267.84
1483,192577.28
1484,176586.5
1485,202106.78
1486,211555.11
1487,290438.62
1488,244601.27
1489,197288.48
1490,236502.53
1491,210201.08
1492,83272.12
1493,196606.62
1494,275721.2
1495,270840.1
1496,218437.39
1497,172161.31
1498,162641.12
1499,164567.72
1500,169623.92
1501,206678.61
1502,158643.92
1503,267059.22
1504,245082.23
1505,237912.4
1506,205957.81
1507,254452.62
1508,205554.94
1509,163547.03
1510,171432.88
1511,147553.8
1512,191941.0
1513,151011.27
1514,168841.17
1515,211618.97
1516,163381.48
1517,166319.69
1518,135830.1
1519,238348.44
1520,128115.06
1521,130244.99
1522,201954.05
1523,95261.07
1524,96299.79
1525,109216.38
1526,101660.41
1527,111714.97
1528,134796.22
1529,140278.28
1530,210977.36
1531,142898.6
1532,94664.2
1533,137804.3
1534,112989.21
1535,155767.36
1536,102624.45
1537,84621.695
1538,153308.53
1539,189222.52
1540,110858.82
1541,143865.66
1542,133038.22
1543,170033.64
1544,73324.53
1545,94027.414
1546,141528.12
1547,135631.7
1548,120837.35
1549,122033.414
1550,137233.64
1551,108224.555
1552,141782.0
1553,148998.53
1554,98507.67
1555,187198.22
1556,75767.38
1557,89114.74
1558,83598.56
1559,80634.555
1560,118899.75
1561,135946.94
1562,127418.88
1563,117692.89
1564,170631.84
1565,162887.84
1566,231109.34
1567,82855.73
1568,246939.98
1569,146417.25
1570,144843.83
1571,115719.32
1572,146705.55
1573,221094.97
1574,142770.88
1575,231533.23
1576,260876.03
1577,194069.14
1578,145322.78
1579,147873.25
1580,205455.08
1581,157914.56
1582,129778.27
1583,299118.56
1584,239308.22
1585,155614.88
1586,62128.734
1587,90004.93
1588,144769.12
1589,107983.5
1590,132083.48
1591,83197.43
1592,140832.02
1593,122817.78
1594,107195.21
1595,119976.81
1596,212655.1
1597,186046.61
1598,199394.83
1599,166012.33
1600,172006.58
1601,46834.297
1602,110999.99
1603,56479.234
1604,242081.38
1605,249082.8
1606,173806.42
1607,183642.48
1608,236255.62
1609,189611.36
1610,172176.33
1611,156859.84
1612,194166.84
1613,203932.45
1614,123929.54
1615,83275.2
1616,71462.38
1617,88205.445
1618,115437.94
1619,148648.55
1620,200085.5
1621,142982.6
1622,147102.12
1623,247128.73
1624,239471.45
1625,111256.445
1626,207944.48
1627,210260.67
1628,267616.22
1629,184509.38
1630,282027.88
1631,204776.97
1632,216454.86
1633,186376.78
1634,209385.03
1635,195473.77
1636,175755.4
1637,216732.22
1638,217917.56
1639,208254.44
1640,244314.44
1641,194860.88
1642,230864.48
1643,222225.36
1644,228885.6
1645,223141.84
1646,176573.55
1647,168753.77
1648,138573.28
1649,144727.66
1650,136541.92
1651,134152.86
1652,107850.83
1653,103572.62
1654,152865.72
1655,123369.3
1656,145112.1
1657,153136.7
1658,153440.89
1659,106177.91
1660,165522.5
1661,374448.72
1662,310527.72
1663,316910.25
1664,378599.72
1665,286340.7
1666,303636.97
1667,313822.78
1668,296446.2
1669,266677.53
1670,297947.8
1671,276709.28
1672,358307.1
1673,288326.62
1674,259060.19
1675,208934.97
1676,206188.42
1677,227156.9
1678,374032.16
1679,329420.8
1680,273561.6
1681,236635.47
1682,299550.16
1683,204767.0
1684,201268.56
1685,195388.44
1686,183984.77
1687,184521.88
1688,216690.36
1689,215017.83
1690,217466.4
1691,208322.14
1692,253850.14
1693,174261.58
1694,199586.83
1695,176208.23
1696,268138.56
1697,180793.14
1698,318426.25
1699,288879.44
1700,257228.97
1701,268539.06
1702,254413.88
1703,262322.66
1704,272034.75
1705,245060.27
1706,339410.62
